Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2009-05-10,4.207653416034444,3.6113483971903104,,18.98938882396549,20.816288009632512,,9.708696359190268,10.420821335228602,,18.65178938149528,20.863847477771024,,-0.1507444003151463,-0.027963878148681977,
2009-05-11,4.519824183907416,4.246873090624057,,18.55926837972398,19.545577321393633,,9.711977650192006,10.134239805126185,,18.12380776704284,19.679684277766835,,-0.12077937990128179,0.029185806374467264,
2009-05-12,4.9780539626718605,5.0083906453864495,,17.69816366244842,17.991672768727835,,9.615787096745505,9.786956421124602,,17.11078604693937,18.05711376376324,,-0.024304112834680196,0.17038717837313522,
2009-05-13,5.560327682898187,5.574682621712912,,16.558835303846845,16.824087963401176,,9.478805866446155,9.522486924766953,,15.779670106500328,16.570145593667277,,0.1325607203083601,0.2675922171994986,
2009-05-14,5.947802400146446,5.799709849952111,,15.999811677599336,16.125515047202388,,9.456493686628164,9.359344955307506,,15.10496186809462,15.396430513299002,,0.2321389946016751,0.2919509284058864,
2009-05-15,6.1256401474260125,6.080912805993438,,16.025499051500958,15.595455187863267,,9.537791597118344,9.264027456150751,,15.094388038589619,14.378404874932988,,0.25890085051717443,0.3670522111694239,
2009-05-16,6.2323944577051895,6.311935594207021,,16.329635116485875,15.40406160542041,,9.689391339707726,9.239470595902132,,15.395803644828183,13.74712995796894,,0.2523406599547597,0.4144897021544095,
2009-05-17,6.183341060170063,6.378736292341928,,17.13125522336579,15.61035325363214,,9.947899550744312,9.29795792710153,,16.25862543111322,13.720767445690859,,0.18057678514864944,0.39460922812777866,
2009-05-18,6.195505094748963,6.459646216342837,,17.769429417348142,16.160251609464584,,10.168169967411439,9.451241500449152,,16.93821851051216,14.371040824314335,,0.15389896919204019,0.32635493054613773,
2009-05-19,6.281118575303222,6.380317696624306,,18.215274283981294,17.151068700824066,,10.346280919265352,9.682348089501318,,17.401682956683285,15.583829437962564,,0.1740754873709336,0.1947629065829681,
2009-05-20,6.258826881314757,6.209066106657039,,18.985263367429983,18.306212195438366,,10.585067544977473,9.955876475348429,,18.233433527341163,16.87447359643861,,0.16246540778347668,0.10184525035115004,
2009-05-21,6.173968556786181,6.145665714735466,,19.940614078327147,19.076853582513866,,10.85381436891339,10.238324011188217,,19.27728878000961,17.808129189488316,,0.14190168291533087,0.11691449139743451,
2009-05-22,6.140637730882307,6.103800117154632,,20.446913954785742,19.564610193663878,,11.021530731784178,10.466876358939931,,19.838635260134417,18.394342832249336,,0.14438899361045823,0.18983840223839557,
2009-05-23,6.146086353024522,5.966512125965194,,20.503373480589815,20.020536671524802,,11.085904592557338,10.619960362976897,,19.919452480815547,18.892456298488337,,0.16443404145410667,0.2573975272295771,
2009-05-24,6.1655019251327845,5.8384112039370795,,20.315403603325908,20.287998928288673,,11.086846790092217,10.698389872685079,,19.74224090682734,19.280168656759045,,0.2033257967236371,0.31276819109418613,
2009-05-25,6.223175669384273,5.810441730102528,,19.719211215032438,20.1893308992148,,10.988960137722621,10.704744946339405,,19.128844847175557,19.343266274693793,,0.27053612311384845,0.34507524827330577,
2009-05-26,6.20447112522694,5.902404981222322,,19.21742229252572,19.719191335586554,,10.894663355465752,10.623927161595281,,18.63498621331678,18.960069135857808,,0.3255569568196939,0.36855934584435956,
2009-05-27,6.103890517325419,6.057975268743419,,18.82598607883947,18.847672435181806,,10.805408404372338,10.49987455025674,,18.2788130457664,18.083904899578112,,0.3663115445233844,0.4308563514776724,
2009-05-28,5.996844587118782,6.094660404019913,,18.15192037852018,17.867397255840416,,10.638138495855891,10.386548686917664,,17.62906753930306,17.026346797680628,,0.421776161316337,0.5074912320064571,
2009-05-29,5.856894792970681,5.874883954609406,,17.297441755930098,17.14287386729747,,10.412256863035303,10.281444095673837,,16.79952577002962,16.162469769455655,,0.4832431134866712,0.5563818004178358,
2009-05-30,5.747678487845357,5.582803462760075,,16.561329932373617,16.63388088197993,,10.185850300792593,10.119273336206701,,16.08297074264534,15.498410203046095,,0.5780604117950583,0.6010929341561662,
2009-05-31,5.681584756461132,5.2429077343510215,,15.923045862624816,16.11383748420647,,9.95271387909661,9.935233550389498,,15.454194756415452,14.938843378410791,,0.7188364560182754,0.6566327442171613,
2009-06-01,5.608286346500282,5.083018003191126,,15.307285110696982,15.661365818143771,,9.696430051922178,9.765378347978983,,14.848912571465878,14.52573687955624,,0.8920065596249733,0.7488959696803585,
2009-06-02,5.546317987529044,5.220874266699822,,14.7831624130335,15.009683621731112,,9.42896963323935,9.5822802670404,,14.3335587060599,14.235724710490192,,1.115962215314044,0.9190094269719824,
2009-06-03,5.475815893979778,5.440650716110328,,14.067927145973021,14.523117499841444,,9.091154445669996,9.369252526608815,,13.619124112890933,13.88331726957662,,1.3951063847014002,1.1699436008540407,
2009-06-04,5.391747680088302,5.524658872276077,,13.14980835890283,14.22309625916093,,8.678826127036915,9.125895578269668,,12.694543755964073,13.485128890250097,,1.7417222502587495,1.4452364924462135,
2009-06-05,5.319778832702011,5.392290167729096,,12.225353563706323,13.919452202125763,,8.229828499278199,8.813035236700197,,11.756909254934985,12.996880019123855,,2.1955826191363768,1.730403852527405,
2009-06-06,5.254957133725481,5.143876237502689,,11.231881490078452,13.399796162038768,,7.729622479019241,8.427298493695035,,10.742117700086128,12.373895191283877,,2.790071802607968,2.044638065835316,
2009-06-07,5.035759253848982,4.977924934937382,,10.644343562238703,12.55511212591614,,7.294982553797731,7.999322721682512,,10.132131532141326,11.767927824290181,,3.081531358186454,2.43556782006168,
2009-06-08,4.649708665041502,4.953995073675328,,10.53051442810489,11.612259587620333,,6.940069193411178,7.540136686284171,,9.99482146800378,11.162768155296794,,2.950455374992807,2.934195505000782,
2009-06-09,4.169318536518814,4.921143624007158,,10.622331991179713,11.30343268972552,,6.598261593361378,7.150791713750615,,10.057435889014526,10.678745146638516,,2.6249953200937344,3.124975516033815,
2009-06-10,3.5493638555649034,4.63283008881957,,11.061310691245566,11.355239661538809,,6.302892496148111,6.854007561209985,,10.46296417204173,10.60677992829359,,2.0532199065322136,2.701401203227416,
2009-06-11,2.8878306326608265,4.006408873985036,,11.623544915412172,11.689959202316222,,5.993932492124838,6.727581017599101,,10.983485973535632,10.77116511239119,,1.5249544155168913,1.9883153787677985,
2009-06-12,2.1887944924016924,3.103970188022397,,12.294561187354443,12.218919304826068,,5.666161989245721,6.562776516941846,,11.60364368434714,11.126304847954703,,1.0563643792532544,1.2443051193840295,
2009-06-13,1.3627435181741847,2.1182932400841152,,13.315387206789529,12.947901793531965,,5.378935071301731,6.341203767750909,,12.567382658551761,11.633916342376008,,0.5489509000898998,0.6950770877195964,
2009-06-14,0.4282163693962411,1.252113305779638,,14.64622904913945,13.75283256160227,,5.120065163462764,6.111141126992165,,13.833645810031918,12.4026779112091,,0.09287884000358662,0.35981639383029884,
2009-06-15,-0.03961672011730478,0.7211600467914284,,15.467752354340835,14.538099318623606,,5.02461048392211,5.9413799721315375,,14.618452812302376,13.316868896463408,,-0.10349391687538301,0.13863582136901922,
2009-06-16,0.004078896942472949,0.5105277949878584,,15.739925268151369,15.506549370136137,,5.115945063410352,5.870516884911976,,14.885468850434314,14.255764183747395,,-0.1346560026852011,0.02779366673569458,
2009-06-17,0.299798317988783,0.5137117702614744,,15.83147164957236,16.183517997144726,,5.324406226116944,5.868862959372327,,14.985697512418447,14.975319193285944,,-0.10606280853423186,-0.010842713918910488,
2009-06-18,1.0087244450361745,0.7604298524745431,,15.525666589389896,16.399064353325045,,5.693509514645293,5.947795285392983,,14.712565483305733,15.23941719702822,,0.04770818777255644,0.016330162429823738,
2009-06-19,1.7742898226626744,1.361856951100636,,15.368037321292576,16.25353352213614,,6.162658921991184,6.0411072564052795,,14.591463694430638,15.0286378446035,,0.2075143036816202,0.08687796680382393,
2009-06-20,2.580930531927824,2.577054030302244,,15.392802797544384,15.715845657699658,,6.731953985701568,6.342927358142326,,14.655523583575405,14.467286772271269,,0.35831434233454706,0.27055164018947514,
2009-06-21,3.7510202213463097,3.7026576328820706,,15.142175799177407,15.078409948553666,,7.473917986108109,6.773142650242605,,14.466146752290395,13.839050704781876,,0.6852459266382693,0.8432593489493756,
2009-06-22,5.216177980636321,4.680709901779208,,14.731731266101418,14.625421805575677,,8.381062894192926,7.241155222360094,,14.135077029521819,13.399770268763072,,1.2398487801855596,1.257994111494427,
2009-06-23,6.202543536071995,5.445906517547903,,14.473405916773965,14.32750336376456,,8.97958381405606,7.769646720851087,,13.933389824669725,13.172558904251078,,1.6967274639982057,1.4823066904610682,
2009-06-24,6.681248178397574,6.145771907037549,,14.338281038857852,14.127960812540483,,9.236805067719944,8.407139124766031,,13.831112457444524,13.062159239459676,,1.9414177344806038,1.7385438874807644,
2009-06-25,6.978385407212796,6.5550434969070315,,14.254448112485205,13.996237014563391,,9.375847421535047,9.045089267736424,,13.773557990884676,12.957342263943783,,2.0890626939437884,1.931161094881746,
2009-06-26,6.89066020033578,6.680062689628063,,14.290900342280406,13.92534407705179,,9.267682734363513,9.464249977240678,,13.819243710956968,12.897492275074,,1.9947675908464504,1.9165343192792288,
2009-06-27,6.958513020057405,6.467067479724248,,14.147277826322593,13.970940862635564,,9.211547197197032,9.586575719841834,,13.697016237117644,12.911920195517865,,2.0534463387179636,1.8165579864029566,
2009-06-28,7.211844390148061,5.980737589351044,,13.810495639727796,14.108906004957232,,9.225787454445387,9.355038438088437,,13.39560837930361,13.036788670765059,,2.2956088202871454,1.6038170188282401,
2009-06-29,7.206657137085022,5.642642107468526,,13.48410429244095,14.104368386344321,,9.04865105818724,8.928071577046829,,13.095196489611554,13.203193701187134,,2.4057072749539095,1.48190517108711,
2009-06-30,7.056672427566835,5.85281532869603,,13.100444801322368,13.859733312470656,,8.741730033371221,8.507701567674511,,12.734469774598518,13.204940426284882,,2.465662580015548,1.6741794410626158,
2009-07-01,6.881053457784538,6.267293211429818,,12.845747304072843,13.539750936955926,,8.49167412692167,8.189714302808078,,12.490816139536651,12.958003238960115,,2.448403904737287,2.0495532722301495,
2009-07-02,6.633654488692615,6.615859397800872,,12.75713453062841,12.95243068787266,,8.280184196025445,7.97377293239956,,12.397590413628308,12.496085611279305,,2.313049875796491,2.3757399395429313,
2009-07-03,6.331685281947391,6.602173506112094,,12.696555571770492,12.629801368167065,,8.056920893060978,7.780613197899286,,12.325170249555919,11.993251513428019,,2.142963991526019,2.4911271410641755,
2009-07-04,5.989283344354946,6.169663739975208,,12.720142039380626,12.475082632008268,,7.861498547751889,7.591743588888254,,12.326215554884104,11.747030622900429,,1.927747500808458,2.284891221093257,
2009-07-05,5.418728356068502,5.60813176183808,,12.768950583991534,12.439020229633893,,7.51444883789276,7.425228611223444,,12.340882148408738,11.691824296208717,,1.6196846899627682,1.9063625594879787,
2009-07-06,4.6114697535271105,5.212003621898083,,12.831879654614978,12.553439059769696,,7.004918379682126,7.288313819282094,,12.358188599980297,11.842132612641322,,1.2521629674174353,1.534441449795366,
2009-07-07,3.6651604325205214,4.878598539196101,,12.988031368518344,12.795683683055696,,6.451469563156954,7.115548675033856,,12.454179170199586,12.23949741902173,,0.8691299364311813,1.1859157415303838,
2009-07-08,2.532925862249693,4.196991050509258,,13.225250815940033,13.019622041314731,,5.811555293033555,6.866959486533604,,12.61604011431962,12.527065808551406,,0.4888434024396965,0.828445119089019,
2009-07-09,1.7967289254426662,3.104195487906547,,13.39349180452853,13.23566468395178,,5.411160442420075,6.659546323361366,,12.740872566970658,12.63107219971321,,0.2888121286552714,0.476373772097318,
2009-07-10,1.51675913767907,2.13905562893031,,13.492073606257868,13.441694354732055,,5.292358515336567,6.2656813313277295,,12.831620066058319,12.67921321340282,,0.22563353068185316,0.2618822682694868,
2009-07-11,1.379675680356757,1.2576315385313142,,13.586301432869787,13.672019877314167,,5.268892502326312,5.826491362249981,,12.930393045557484,12.73417323790504,,0.2010971191264906,0.1604028152396728,
2009-07-12,1.5487753565670286,0.9505302173038394,,13.639826594186756,13.78106306017431,,5.435144936024507,5.5452609123499235,,13.013727999886427,12.845421009649714,,0.25514932079971375,0.1360543503228697,
2009-07-13,1.70542165411226,1.2849541720933784,,13.760043233236553,13.78390866850682,,5.628724749288402,5.4777497289835715,,13.160460538897153,13.008531748287327,,0.3019061990927597,0.17761210673572553,
2009-07-14,1.8247532456951159,2.00717483496047,,13.955576905951173,13.692933204144717,,5.836392700591056,5.702171770611867,,13.377280612364856,13.130564862001574,,0.33325752859939756,0.35903498946639184,
2009-07-15,2.209135483497172,2.9674886843163484,,14.143830716859972,13.624075265444135,,6.223370704238312,6.0550824354634125,,13.60705114616152,13.165163584799775,,0.43933521559457595,0.6440185925756556,
2009-07-16,2.7935711547180557,3.4858750171232065,,14.34969958260027,13.709121465142134,,6.757867199154882,6.364629598641394,,13.868759061480963,13.187197047462146,,0.6138937631766836,0.7388970144744011,
2009-07-17,3.098071310544316,3.6970197544116625,,14.417933466409476,13.92130897651862,,7.043062719625411,6.590498210427013,,13.949263793388651,13.24928011204213,,0.7195645185661024,0.7340765670473477,
2009-07-18,3.119900968508326,3.9593133055265946,,14.323959543755285,14.22575043203449,,7.065754913380752,6.83752280831518,,13.82172267075028,13.363030352516766,,0.7418958889432388,0.8082935158931375,
2009-07-19,3.0471090763214415,4.155063746590728,,14.158740535474635,14.447204366830828,,6.99589466763578,7.241740407114954,,13.600633532738739,13.5105076369471,,0.733625103050344,0.904883078406634,
2009-07-20,2.759752153556134,4.131042043337683,,13.87518565847645,14.448879427096637,,6.730581840256926,7.465353107082991,,13.223509841273039,13.601323391320067,,0.6583433391513114,0.9220079714356166,
2009-07-21,2.617049724882087,3.829403168027512,,13.543680206061541,14.268690801360417,,6.545123600495847,7.49291334202935,,12.800869578493266,13.488276459050583,,0.6334346281907959,0.8425004381062544,
2009-07-22,2.6402352623765903,3.1654691637242336,,13.169017721822414,13.900269521638291,,6.4562743078351845,7.333494754000342,,12.339359227184454,13.142785202860319,,0.6629941248976585,0.6707659026546544,
2009-07-23,2.5505483788888874,2.5140497069668193,,12.672789699191735,13.457547852941232,,6.23942913170608,7.089844803490521,,11.727139159002217,12.701548300035528,,0.6604347988718002,0.5396047643811077,
2009-07-24,2.4267342428359804,2.254952687647709,,12.067252815830894,13.072657390656278,,5.9535797899251826,6.86459784805863,,10.984640190770744,12.273689646995473,,0.6506328257629934,0.5512368653848778,
